section,world,key,bytes,value_us,algbw_GBs,busbw_GBs
B,2,all_reduce,4096,373.67,0.0110,0.0110
B,2,all_gather,4096,184.94,0.0221,0.0111
B,2,reduce_scatter,4096,431.54,0.0095,0.0047
B,2,broadcast,4096,86.09,0.0476,0.0476
B,2,all_reduce,65536,265.96,0.2464,0.2464
B,2,all_gather,65536,198.59,0.3300,0.1650
B,2,reduce_scatter,65536,471.38,0.1390,0.0695
B,2,broadcast,65536,132.21,0.4957,0.4957
B,2,all_reduce,1048576,608.49,1.7232,1.7232
B,2,all_gather,1048576,478.39,2.1919,1.0959
B,2,reduce_scatter,1048576,982.01,1.0678,0.5339
B,2,broadcast,1048576,335.56,3.1249,3.1249
B,2,all_reduce,8388608,4089.89,2.0511,2.0511
B,2,all_gather,8388608,4410.18,1.9021,0.9511
B,2,reduce_scatter,8388608,6602.72,1.2705,0.6352
B,2,broadcast,8388608,2194.80,3.8220,3.8220
B,2,all_reduce,16777216,7508.57,2.2344,2.2344
B,2,all_gather,16777216,8729.43,1.9219,0.9610
B,2,reduce_scatter,16777216,12089.31,1.3878,0.6939
B,2,broadcast,16777216,3692.79,4.5432,4.5432
B,4,all_reduce,4096,621.90,0.0066,0.0099
B,4,all_gather,4096,384.93,0.0106,0.0080
B,4,reduce_scatter,4096,2284.81,0.0018,0.0013
B,4,broadcast,4096,115.19,0.0356,0.0356
B,4,all_reduce,65536,639.96,0.1024,0.1536
B,4,all_gather,65536,411.53,0.1593,0.1194
B,4,reduce_scatter,65536,2399.99,0.0273,0.0205
B,4,broadcast,65536,137.79,0.4756,0.4756
B,4,all_reduce,1048576,1167.00,0.8985,1.3478
B,4,all_gather,1048576,1154.01,0.9086,0.6815
B,4,reduce_scatter,1048576,2959.46,0.3543,0.2657
B,4,broadcast,1048576,562.77,1.8632,1.8632
B,4,all_reduce,8388608,9558.39,0.8776,1.3164
B,4,all_gather,8388608,8060.80,1.0407,0.7805
B,4,reduce_scatter,8388608,11878.24,0.7062,0.5297
B,4,broadcast,8388608,4777.22,1.7560,1.7560
B,4,all_reduce,16777216,18727.17,0.8959,1.3438
B,4,all_gather,16777216,16752.69,1.0015,0.7511
B,4,reduce_scatter,16777216,25790.48,0.6505,0.4879
B,4,broadcast,16777216,9122.43,1.8391,1.8391
B,6,all_reduce,4096,1600.73,0.0026,0.0043
B,6,all_gather,4096,679.67,0.0060,0.0050
B,6,reduce_scatter,4096,8131.35,0.0005,0.0004
B,6,broadcast,4096,137.21,0.0299,0.0299
B,6,all_reduce,65536,1318.37,0.0497,0.0828
B,6,all_gather,65536,655.59,0.1000,0.0833
B,6,reduce_scatter,65536,8234.45,0.0080,0.0066
B,6,broadcast,65536,184.81,0.3546,0.3546
B,6,all_reduce,1048576,1751.97,0.5985,0.9975
B,6,all_gather,1048576,1557.94,0.6731,0.5609
B,6,reduce_scatter,1048576,9605.47,0.1092,0.0910
B,6,broadcast,1048576,932.62,1.1243,1.1243
B,6,all_reduce,8388608,15714.50,0.5338,0.8897
B,6,all_gather,8388608,12042.04,0.6966,0.5805
B,6,reduce_scatter,8388608,20088.52,0.4176,0.3480
B,6,broadcast,8388608,6775.14,1.2381,1.2381
B,6,all_reduce,16777216,34041.15,0.4929,0.8214
B,6,all_gather,16777216,26738.47,0.6275,0.5229
B,6,reduce_scatter,16777216,38476.55,0.4360,0.3634
B,6,broadcast,16777216,13205.22,1.2705,1.2705
D,2,ring,4096,284.72,,
D,2,recursive_doubling,4096,166.39,,
D,2,flat,4096,112.17,,
D,2,gloo_builtin,4096,304.23,,
D,2,ring,65536,286.38,,
D,2,recursive_doubling,65536,138.25,,
D,2,flat,65536,155.54,,
D,2,gloo_builtin,65536,319.62,,
D,2,ring,1048576,873.81,,
D,2,recursive_doubling,1048576,1338.81,,
D,2,flat,1048576,1336.25,,
D,2,gloo_builtin,1048576,875.36,,
D,2,ring,8388608,7591.56,,
D,2,recursive_doubling,8388608,10840.29,,
D,2,flat,8388608,10140.81,,
D,2,gloo_builtin,8388608,6652.90,,
D,4,ring,4096,639.67,,
D,4,recursive_doubling,4096,256.18,,
D,4,flat,4096,243.95,,
D,4,gloo_builtin,4096,666.93,,
D,4,ring,65536,708.17,,
D,4,recursive_doubling,65536,340.64,,
D,4,flat,65536,314.92,,
D,4,gloo_builtin,65536,701.21,,
D,4,ring,1048576,2180.62,,
D,4,recursive_doubling,1048576,2877.28,,
D,4,flat,1048576,2530.25,,
D,4,gloo_builtin,1048576,1460.15,,
D,4,ring,8388608,17728.87,,
D,4,recursive_doubling,8388608,28171.76,,
D,4,flat,8388608,23030.94,,
D,4,gloo_builtin,8388608,13615.01,,
