section,key,value,unit,kind
B/C/D link,h2d_pinned,12.721,,measured
B/C/D link,h2d_pageable,9.786,,measured
B/C/D link,d2h_pinned,12.784,,measured
B/C/D link,pin_speedup,1.3,,measured
B/C/D link,theory_gbs,15.75,,measured
B/C/D link,pinned_pct_of_theory,80.768,,measured
B/C/D link,pageable_pct_of_theory,62.133,,measured
B/C/D link,duplex_sum,25.465,,measured
B/C/D link,duplex_both,21.094,,measured
B/C/D link,duplex_efficiency,0.828,,measured
B/C/D link,zerocopy_penalty,16.985,,measured
B/C/D link,dram_gbs,201.513,,measured
B/C/D link,dram_over_link,15.841,,measured
A link state,idle pcie.link.gen.current,1,,measured
A link state,idle pcie.link.width.current,16,,measured
A link state,idle pstate,P8,,measured
A link state,idle clocks.sm,139.0,,measured
A link state,idle power.draw,6.59,,measured
A link state,busy pcie.link.gen.current,3,,measured
A link state,busy pcie.link.width.current,16,,measured
A link state,busy pstate,P2,,measured
A link state,busy clocks.sm,1860.0,,measured
A link state,busy power.draw,112.11,,measured
B h2d,4096,1.023,GB/s pinned,measured
B h2d,4096,1.085,GB/s pageable,measured
B h2d,65536,7.437,GB/s pinned,measured
B h2d,65536,6.39,GB/s pageable,measured
B h2d,1048576,12.266,GB/s pinned,measured
B h2d,1048576,8.656,GB/s pageable,measured
B h2d,4194304,12.543,GB/s pinned,measured
B h2d,4194304,9.761,GB/s pageable,measured
B h2d,16777216,12.721,GB/s pinned,measured
B h2d,16777216,9.786,GB/s pageable,measured
B h2d,67108864,12.558,GB/s pinned,measured
B h2d,67108864,8.644,GB/s pageable,measured
B h2d,134217728,12.554,GB/s pinned,measured
B h2d,134217728,8.626,GB/s pageable,measured
B h2d,268435456,12.584,GB/s pinned,measured
B h2d,268435456,8.551,GB/s pageable,measured
E allreduce N=2,1 MB,1.506,GB/s busbw,measured
E allreduce N=2,4 MB,1.775,GB/s busbw,measured
E allreduce N=2,16 MB,2.127,GB/s busbw,measured
E allreduce N=2,64 MB,2.287,GB/s busbw,measured
E allreduce N=2,256 MB,2.382,GB/s busbw,measured
E allreduce N=4,1 MB,1.301,GB/s busbw,measured
E allreduce N=4,4 MB,1.33,GB/s busbw,measured
E allreduce N=4,16 MB,1.331,GB/s busbw,measured
E allreduce N=4,64 MB,1.255,GB/s busbw,measured
E allreduce N=4,256 MB,1.347,GB/s busbw,measured
