request,ttft_off_s,ttft_on_s,reused_tokens
0,4.6066,4.0012,0
1,4.4741,0.14,1024
2,4.1163,0.1402,1024
3,4.9161,0.1591,1024
4,5.89,0.1661,1024
5,5.2453,0.1572,1024
6,9.3121,0.1636,1024
7,6.9815,0.1597,1024
8,4.6406,0.1612,1024
9,4.084,0.1679,1024
10,5.0855,0.1671,1024
11,4.6824,0.166,1024
12,8.8442,0.1615,1024
13,9.0376,0.1643,1024
14,7.4267,0.1664,1024
15,8.6017,0.1625,1024
16,9.6848,0.1414,1040
17,7.8167,0.1458,1024
18,8.4165,0.154,1024
19,8.6898,0.1575,1024
20,5.4415,0.1436,1024
21,3.9352,0.1721,1024
22,3.8565,0.1636,1024
23,4.2188,0.2134,1024
