experiment,a,after,aggregate_gap,b,before,correlated_sd,decorrelated_sd,detect_pct,drop,empirical_sd,episodes,equal_se,family,hi,improvement,lo,mean_task_width,means,median_z,mode,pass_rate,proportional_se,ratio,suite_width,system,target_width,tasks_all_fail,tasks_differ,tasks_opposite,understated_by,wilson_half,worst_task_width
dashboard,,,,,,,,,,,1000,,,0.9575027740521667,,0.9290912862059457,,,,,0.945,,,,expert (ceiling),,0,,,,,
dashboard,,,,,,,,,,,1000,,,0.8968515757713962,,0.8562552888972927,,,,,0.878,,,,bc-300,,0,,,,,
dashboard,,,,,,,,,,,1000,,,0.6427013617882128,,0.582433759131263,,,,,0.613,,,,domain randomised,,0,,,,,
dashboard,,,,,,,,,,,1000,,,0.47093792767932025,,0.40952130015104676,,,,,0.44,,,,bc-100,,0,,,,,
dashboard,,,,,,,,,,,1000,,,0.8359525842579556,,0.787651777226964,,,,,0.813,,,,bc-300 + regression,,0,,,,,
family,,,,,,,,,,,,,combined,,,,,,,,0.8916666666666667,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,combined,,,,,,,,0.8833333333333333,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,combined,,,,,,,,0.8,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,combined,,,,,,,,0.65,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,combined,,,,,,,,0.95,,,,bc-300 + regression,,,,,,,
family,,,,,,,,,,,,,heavy,,,,,,,,1.0,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,heavy,,,,,,,,0.95,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,heavy,,,,,,,,0.7,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,heavy,,,,,,,,0.6142857142857143,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,heavy,,,,,,,,0.85,,,,bc-300 + regression,,,,,,,
family,,,,,,,,,,,,,laggy,,,,,,,,0.7,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,laggy,,,,,,,,0.85,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,laggy,,,,,,,,0.6666666666666666,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,laggy,,,,,,,,0.48333333333333334,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,laggy,,,,,,,,0.8333333333333334,,,,bc-300 + regression,,,,,,,
family,,,,,,,,,,,,,noisy sensing,,,,,,,,1.0,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,noisy sensing,,,,,,,,0.825,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,noisy sensing,,,,,,,,0.5833333333333334,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,noisy sensing,,,,,,,,0.4,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,noisy sensing,,,,,,,,0.75,,,,bc-300 + regression,,,,,,,
family,,,,,,,,,,,,,nominal,,,,,,,,1.0,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,nominal,,,,,,,,0.9,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,nominal,,,,,,,,0.55,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,nominal,,,,,,,,0.35,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,nominal,,,,,,,,0.8,,,,bc-300 + regression,,,,,,,
family,,,,,,,,,,,,,obstacle,,,,,,,,0.95,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,obstacle,,,,,,,,0.7916666666666666,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,obstacle,,,,,,,,0.48333333333333334,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,obstacle,,,,,,,,0.3416666666666667,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,obstacle,,,,,,,,0.6666666666666666,,,,bc-300 + regression,,,,,,,
family,,,,,,,,,,,,,sticky table,,,,,,,,1.0,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,sticky table,,,,,,,,0.9,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,sticky table,,,,,,,,0.55,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,sticky table,,,,,,,,0.3,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,sticky table,,,,,,,,0.8,,,,bc-300 + regression,,,,,,,
